date,actual_return,predicted_return,signal
2025-12-30T00:00:00+00:00,-0.006328554175465585,-4.329394595973428e-05,HOLD
2025-12-31T00:00:00+00:00,0.00015758003752446362,0.0012758004374603502,BUY
2026-01-02T00:00:00+00:00,0.0009803435287115566,-0.0039472478164526105,SELL
2026-01-04T00:00:00+00:00,0.005098040358757402,0.0004621420595404695,HOLD
2026-01-05T00:00:00+00:00,0.0066657579852793985,-0.001468080356007811,SELL
2026-01-06T00:00:00+00:00,-0.003063777564275293,-0.0015293782864548616,SELL
2026-01-07T00:00:00+00:00,1.4448486810028955e-05,0.0004624080754732799,HOLD
2026-01-08T00:00:00+00:00,0.00554669394501568,-0.000513314087425394,HOLD
2026-01-09T00:00:00+00:00,-0.00037501993640461816,-0.0014459123951325067,SELL
2026-01-11T00:00:00+00:00,0.001310906106350117,0.0012438508975841894,BUY
2026-01-12T00:00:00+00:00,-0.0010450550807191148,-0.00034155319270015404,HOLD
2026-01-13T00:00:00+00:00,-0.0052479860206987245,-7.670122273273357e-05,HOLD
2026-01-14T00:00:00+00:00,0.004369909597043774,0.0007821933682937679,HOLD
2026-01-15T00:00:00+00:00,-0.001832410655597379,-0.0013936508580264437,SELL
2026-01-16T00:00:00+00:00,-0.005981397292448715,-2.2476699598872804e-05,HOLD
2026-01-18T00:00:00+00:00,-0.003729882841379299,0.0021420165439476734,BUY
2026-01-19T00:00:00+00:00,-0.01064224508592797,0.0003969509291828176,HOLD
2026-01-20T00:00:00+00:00,0.013701067877349243,0.00172868606935515,BUY
2026-01-21T00:00:00+00:00,0.0025200830452236506,-0.003352244274688055,SELL
2026-01-22T00:00:00+00:00,-0.0008538350217076174,-0.0011242271504399374,SELL
2026-01-23T00:00:00+00:00,-0.0027505395344796122,-0.00041776937053633183,HOLD
2026-01-25T00:00:00+00:00,0.00985605168254401,0.001532180292188721,BUY
2026-01-26T00:00:00+00:00,0.00477637613854224,-0.0021119431605594358,SELL
2026-01-27T00:00:00+00:00,-0.00215997870080647,-0.0012378207547764997,SELL
2026-01-28T00:00:00+00:00,-0.0012881773151687272,8.53009228156515e-05,HOLD
2026-01-29T00:00:00+00:00,-0.004077786762921058,0.0002832933248271397,HOLD
2026-01-30T00:00:00+00:00,-0.0014032871243719782,0.0001575630499817582,HOLD
2026-02-01T00:00:00+00:00,0.010209431267231828,0.0008490779218017565,HOLD
2026-02-02T00:00:00+00:00,-0.010279240794432418,-0.0021357489025404276,SELL
2026-02-03T00:00:00+00:00,-0.0032790295228217305,0.002186979734488451,BUY
2026-02-04T00:00:00+00:00,-0.02104903131557892,1.0132830007703644e-05,HOLD
2026-02-05T00:00:00+00:00,0.025811122099116995,0.004351527127791634,BUY
2026-02-06T00:00:00+00:00,0.004037990010376462,-0.0052728668084802005,SELL
2026-02-08T00:00:00+00:00,0.0008940416864903767,-0.0001744918993628819,HOLD
2026-02-09T00:00:00+00:00,-0.0005241699804262788,-0.0006256033748958963,HOLD
2026-02-10T00:00:00+00:00,-0.002464172512191495,-0.00048265106932925134,HOLD
2026-02-11T00:00:00+00:00,-0.013924198317918827,0.00022084635759825645,HOLD
2026-02-12T00:00:00+00:00,-0.001935459368499778,0.002933647066648254,BUY
2026-02-13T00:00:00+00:00,0.0022436324306603314,-0.0005690199906127412,HOLD
2026-02-15T00:00:00+00:00,0.0005154789719625796,0.00016816046899389818,HOLD
2026-02-16T00:00:00+00:00,-0.0020214463046939087,-0.0005132392327898365,HOLD
2026-02-17T00:00:00+00:00,0.006489043067239165,-0.00043033876722944865,HOLD
2026-02-18T00:00:00+00:00,-0.002089493682841611,-0.0018365361119121214,SELL
2026-02-19T00:00:00+00:00,0.006501477211339455,-0.00015340862994426792,HOLD
2026-02-20T00:00:00+00:00,-0.002420316189065258,-0.0020472004292433413,SELL
2026-02-22T00:00:00+00:00,-0.00704218203228446,0.0013496188562762486,BUY
2026-02-23T00:00:00+00:00,0.007013259763722304,0.0012122545152762861,BUY
2026-02-24T00:00:00+00:00,0.006497414812075357,-0.002005373499252586,SELL
2026-02-25T00:00:00+00:00,-0.008190378754583923,-0.001531839102723387,SELL
2026-02-26T00:00:00+00:00,-0.0019758797386609005,0.001456223255447612,BUY
2026-02-27T00:00:00+00:00,-0.008735830296925096,-0.00029863856978089195,HOLD
2026-03-01T00:00:00+00:00,0.008887714042353282,0.0025470134692208903,BUY
2026-03-02T00:00:00+00:00,-0.009537228963364994,-0.0022408616419324753,SELL
2026-03-03T00:00:00+00:00,0.011057550996414187,0.0017206663455619515,BUY
2026-03-04T00:00:00+00:00,-0.006543947066997755,-0.002971207361151845,SELL
2026-03-05T00:00:00+00:00,-0.014925482323816134,0.0009283082377850026,HOLD
2026-03-06T00:00:00+00:00,-0.016224020105130042,0.0028907078437792203,BUY
2026-03-08T00:00:00+00:00,0.021667185032415506,0.0041378331222122824,BUY
2026-03-09T00:00:00+00:00,0.0037831263697207214,-0.004443314524924991,SELL
2026-03-10T00:00:00+00:00,-0.010039028397539122,-0.0018338874155217444,SELL
2026-03-11T00:00:00+00:00,-0.007303362431777237,0.0015770377468736327,BUY
2026-03-12T00:00:00+00:00,-0.006879204936488574,0.000831786453847161,HOLD
2026-03-13T00:00:00+00:00,0.002529690297725017,0.001061079543461598,BUY
2026-03-15T00:00:00+00:00,0.007961131741608516,-0.00043059317069348235,HOLD
2026-03-16T00:00:00+00:00,0.002430231603460206,-0.002608165261895934,SELL
2026-03-17T00:00:00+00:00,-0.014135033349565104,-0.0011371221149085948,SELL
2026-03-18T00:00:00+00:00,-3.6252078829700306e-05,0.003080428246681447,BUY
2026-03-19T00:00:00+00:00,-0.014327643061176414,-0.0009623685406159749,HOLD
2026-03-20T00:00:00+00:00,-0.005765322855014833,0.0031761408740158064,BUY
2026-03-22T00:00:00+00:00,0.016423638941981514,0.001472411515230926,BUY
2026-03-23T00:00:00+00:00,0.0010069531327010044,-0.003027966873965976,SELL
2026-03-24T00:00:00+00:00,-0.0030723595206027985,-0.0009013719918359852,HOLD
2026-03-25T00:00:00+00:00,-0.01180759545992633,-0.0002215524793990464,HOLD
2026-03-26T00:00:00+00:00,-0.023588264150421173,0.0024238173481999675,BUY
2026-03-27T00:00:00+00:00,-0.004326379417332647,0.005440033726843943,BUY
2026-03-29T00:00:00+00:00,0.0009063659155800635,0.0005795680744850626,HOLD
2026-03-30T00:00:00+00:00,0.03439491251137862,-0.0010420594403395158,SELL
2026-03-31T00:00:00+00:00,0.003880635324170496,-0.007187301623335725,SELL
